Id,SalePrice
2003,2.51E+05
2004,2.83E+05
2005,2.29E+05
2006,2.22E+05
2007,2.51E+05
2008,2.12E+05
2009,1.99E+05
2010,1.96E+05
2011,1.44E+05
2012,1.74E+05
2013,1.78E+05
2014,1.85E+05
2015,2.07E+05
2016,1.92E+05
2017,1.93E+05
2018,1.14E+05
2019,1.32E+05
2020,1.04E+05
2021,9.96E+04
2022,1.86E+05
2023,1.44E+05
2024,2.82E+05
2025,3.51E+05
2026,1.75E+05
2027,1.63E+05
2028,1.55E+05
2029,1.68E+05
2030,2.62E+05
2031,2.32E+05
2032,2.55E+05
2033,2.51E+05
2034,1.79E+05
2035,2.23E+05
2036,2.04E+05
2037,2.13E+05
2038,3.43E+05
2039,2.31E+05
2040,2.75E+05
2041,3.05E+05
2042,2.09E+05
2043,1.77E+05
2044,1.76E+05
2045,2.13E+05
2046,1.49E+05
2047,1.47E+05
2048,1.43E+05
2049,1.46E+05
2050,1.76E+05
2051,1.03E+05
2052,1.22E+05
2053,1.50E+05
2054,9.24E+04
2055,1.57E+05
2056,1.52E+05
2057,1.12E+05
2058,2.13E+05
2059,1.32E+05
2060,1.77E+05
2061,1.73E+05
2062,1.26E+05
2063,1.18E+05
2064,1.37E+05
2065,1.19E+05
2066,1.68E+05
2067,1.14E+05
2068,1.48E+05
2069,8.88E+04
2070,1.19E+05
2071,9.51E+04
2072,1.41E+05
2073,1.30E+05
2074,1.86E+05
2075,1.51E+05
2076,1.17E+05
2077,1.51E+05
2078,1.24E+05
2079,1.37E+05
2080,1.15E+05
2081,1.28E+05
2082,1.21E+05
2083,1.49E+05
2084,1.06E+05
2085,1.13E+05
2086,1.18E+05
2087,1.24E+05
2088,9.66E+04
2089,7.76E+04
2090,1.22E+05
2091,1.07E+05
2092,1.20E+05
2093,1.16E+05
2094,1.10E+05
2095,1.54E+05
2096,8.73E+04
2097,1.00E+05
2098,1.51E+05
2099,5.12E+04
2100,7.80E+04
2101,1.16E+05
2102,1.31E+05
2103,1.06E+05
2104,1.44E+05
2105,1.31E+05
2106,6.50E+04
2107,1.77E+05
2108,1.18E+05
2109,1.11E+05
2110,1.27E+05
2111,1.35E+05
2112,1.37E+05
2113,1.21E+05
2114,1.23E+05
2115,1.63E+05
2116,1.15E+05
2117,1.49E+05
2118,1.31E+05
2119,1.14E+05
2120,1.13E+05
2121,1.02E+05
2122,1.18E+05
2123,8.14E+04
2124,1.56E+05
2125,1.24E+05
2126,1.49E+05
2127,1.65E+05
2128,1.27E+05
2129,9.10E+04
2130,1.36E+05
2131,1.39E+05
2132,1.12E+05
2133,1.23E+05
2134,1.24E+05
2135,9.90E+04
2136,8.17E+04
2137,1.04E+05
2138,1.33E+05
2139,1.52E+05
2140,1.39E+05
2141,1.75E+05
2142,1.26E+05
2143,1.48E+05
2144,1.22E+05
2145,1.38E+05
2146,1.77E+05
2147,1.46E+05
2148,1.37E+05
2149,1.54E+05
2150,2.38E+05
2151,1.18E+05
2152,1.73E+05
2153,1.57E+05
2154,1.00E+05
2155,1.44E+05
2156,2.54E+05
2157,2.25E+05
2158,2.41E+05
2159,2.20E+05
2160,1.85E+05
2161,2.35E+05
2162,3.69E+05
2163,3.33E+05
2164,2.53E+05
2165,2.06E+05
2166,1.63E+05
2167,2.18E+05
2168,1.90E+05
2169,1.97E+05
2170,2.15E+05
2171,1.63E+05
2172,1.32E+05
2173,1.77E+05
2174,2.18E+05
2175,2.85E+05
2176,3.09E+05
2177,2.32E+05
2178,2.14E+05
2179,1.34E+05
2180,2.09E+05
2181,1.94E+05
2182,2.27E+05
2183,1.93E+05
2184,1.18E+05
2185,1.34E+05
2186,1.45E+05
2187,1.53E+05
2188,1.56E+05
2189,2.77E+05
2190,7.92E+04
2191,8.09E+04
2192,8.55E+04
2193,1.13E+05
2194,9.86E+04
2195,9.94E+04
2196,1.02E+05
2197,1.17E+05
2198,1.59E+05
2199,1.82E+05
2200,1.49E+05
2201,1.48E+05
2202,2.23E+05
2203,1.34E+05
2204,1.76E+05
2205,1.20E+05
2206,1.38E+05
2207,2.25E+05
2208,2.75E+05
2209,2.46E+05
2210,1.21E+05
2211,1.20E+05
2212,1.23E+05
2213,1.06E+05
2214,1.39E+05
2215,1.02E+05
2216,1.46E+05
2217,6.33E+04
2218,7.10E+04
2219,6.66E+04
2220,6.16E+04
2221,2.93E+05
2222,2.75E+05
2223,2.87E+05
2224,2.10E+05
2225,1.19E+05
2226,1.77E+05
2227,1.91E+05
2228,2.67E+05
2229,2.51E+05
2230,1.53E+05
2231,2.08E+05
2232,1.79E+05
2233,1.81E+05
2234,2.44E+05
2235,2.19E+05
2236,2.51E+05
2237,3.00E+05
2238,1.98E+05
2239,1.11E+05
2240,1.53E+05
2241,1.53E+05
2242,1.23E+05
2243,1.37E+05
2244,1.06E+05
2245,1.02E+05
2246,1.40E+05
2247,1.22E+05
2248,1.19E+05
2249,1.15E+05
2250,1.29E+05
2251,1.06E+05
2252,1.85E+05
2253,1.56E+05
2254,1.86E+05
2255,1.84E+05
2256,1.77E+05
2257,2.08E+05
2258,1.58E+05
2259,1.73E+05
2260,1.60E+05
2261,2.00E+05
2262,2.13E+05
2263,3.86E+05
2264,4.71E+05
2265,1.77E+05
2266,3.16E+05
2267,3.61E+05
2268,4.37E+05
2269,1.54E+05
2270,2.04E+05
2271,2.10E+05
2272,1.96E+05
2273,1.64E+05
2274,1.82E+05
2275,1.51E+05
2276,1.88E+05
2277,1.79E+05
2278,1.52E+05
2279,1.26E+05
2280,1.18E+05
2281,1.65E+05
2282,1.84E+05
2283,1.11E+05
2284,1.14E+05
2285,1.39E+05
2286,1.23E+05
2287,3.73E+05
2288,2.78E+05
2289,3.58E+05
2290,4.37E+05
2291,3.41E+05
2292,4.53E+05
2293,4.61E+05
2294,3.96E+05
2295,4.77E+05
2296,2.76E+05
2297,3.58E+05
2298,3.48E+05
2299,3.42E+05
2300,3.36E+05
2301,3.26E+05
2302,2.57E+05
2303,2.53E+05
2304,2.51E+05
2305,1.98E+05
2306,1.93E+05
2307,2.03E+05
2308,2.30E+05
2309,2.89E+05
2310,2.13E+05
2311,2.04E+05
2312,1.76E+05
2313,1.71E+05
2314,1.74E+05
2315,1.83E+05
2316,2.00E+05
2317,1.92E+05
2318,1.79E+05
2319,1.84E+05
2320,1.86E+05
2321,2.36E+05
2322,1.81E+05
2323,2.02E+05
2324,1.92E+05
2325,2.16E+05
2326,1.82E+05
2327,2.01E+05
2328,2.22E+05
2329,1.95E+05
2330,1.82E+05
2331,3.36E+05
2332,4.02E+05
2333,3.22E+05
2334,2.59E+05
2335,2.96E+05
2336,3.01E+05
2337,1.98E+05
2338,2.61E+05
2339,2.25E+05
2340,3.89E+05
2341,2.11E+05
2342,2.40E+05
2343,2.34E+05
2344,2.21E+05
2345,2.32E+05
2346,2.15E+05
2347,1.98E+05
2348,2.47E+05
2349,1.84E+05
2350,3.22E+05
2351,2.54E+05
2352,2.53E+05
2353,2.34E+05
2354,1.41E+05
2355,1.47E+05
2356,1.53E+05
2357,1.88E+05
2358,2.01E+05
2359,1.34E+05
2360,1.16E+05
2361,1.48E+05
2362,2.51E+05
2363,1.40E+05
2364,1.58E+05
2365,2.17E+05
2366,1.90E+05
2367,2.19E+05
2368,2.15E+05
2369,2.14E+05
2370,1.68E+05
2371,1.66E+05
2372,1.95E+05
2373,2.93E+05
2374,3.18E+05
2375,2.47E+05
2376,2.71E+05
2377,3.25E+05
2378,1.48E+05
2379,1.98E+05
2380,1.52E+05
2381,1.70E+05
2382,2.16E+05
2383,2.03E+05
2384,2.44E+05
2385,1.61E+05
2386,1.33E+05
2387,1.38E+05
2388,1.08E+05
2389,1.14E+05
2390,1.50E+05
2391,1.45E+05
2392,1.13E+05
2393,1.71E+05
2394,1.43E+05
2395,2.13E+05
2396,1.45E+05
2397,2.21E+05
2398,1.34E+05
2399,6.89E+04
2400,6.74E+04
2401,1.24E+05
2402,1.38E+05
2403,1.50E+05
2404,1.58E+05
2405,1.58E+05
2406,1.39E+05
2407,1.25E+05
2408,1.53E+05
2409,1.19E+05
2410,1.74E+05
2411,1.12E+05
2412,1.59E+05
2413,1.29E+05
2414,1.66E+05
2415,1.33E+05
2416,1.29E+05
2417,1.31E+05
2418,1.33E+05
2419,1.25E+05
2420,1.20E+05
2421,1.44E+05
2422,1.05E+05
2423,1.15E+05
2424,1.66E+05
2425,1.87E+05
2426,1.29E+05
2427,1.32E+05
2428,1.83E+05
2429,1.12E+05
2430,1.33E+05
2431,1.08E+05
2432,1.49E+05
2433,1.47E+05
2434,1.38E+05
2435,1.53E+05
2436,1.04E+05
2437,1.00E+05
2438,1.21E+05
2439,1.01E+05
2440,1.26E+05
2441,9.41E+04
2442,9.60E+04
2443,1.30E+05
2444,1.34E+05
2445,9.37E+04
2446,1.35E+05
2447,1.82E+05
2448,1.28E+05
2449,1.14E+05
2450,1.60E+05
2451,1.16E+05
2452,1.90E+05
2453,9.36E+04
2454,1.18E+05
2455,1.20E+05
2456,1.37E+05
2457,1.40E+05
2458,1.32E+05
2459,1.08E+05
2460,1.42E+05
2461,1.32E+05
2462,1.35E+05
2463,1.25E+05
2464,1.67E+05
2465,1.44E+05
2466,1.18E+05
2467,1.29E+05
2468,8.50E+04
2469,8.28E+04
2470,2.00E+05
2471,2.19E+05
2472,1.63E+05
2473,1.17E+05
2474,7.34E+04
2475,2.07E+05
2476,1.16E+05
2477,1.27E+05
2478,1.54E+05
2479,1.06E+05
2480,1.56E+05
2481,1.20E+05
2482,1.25E+05
2483,1.10E+05
2484,1.21E+05
2485,1.23E+05
2486,1.46E+05
2487,1.61E+05
2488,1.69E+05
2489,1.59E+05
2490,1.45E+05
2491,9.50E+04
2492,2.02E+05
2493,1.61E+05
2494,1.52E+05
2495,9.06E+04
2496,2.38E+05
2497,1.52E+05
2498,1.06E+05
2499,8.44E+04
2500,1.16E+05
2501,1.37E+05
2502,1.45E+05
2503,9.75E+04
2504,1.70E+05
2505,2.28E+05
2506,2.46E+05
2507,2.75E+05
2508,2.47E+05
2509,2.21E+05
2510,2.20E+05
2511,1.74E+05
2512,2.10E+05
2513,2.27E+05
2514,2.71E+05
2515,1.50E+05
2516,1.79E+05
2517,1.50E+05
2518,1.58E+05
2519,2.40E+05
2520,2.22E+05
2521,1.88E+05
2522,2.24E+05
2523,1.17E+05
2524,1.36E+05
2525,1.49E+05
2526,1.40E+05
2527,1.20E+05
2528,1.28E+05
2529,1.35E+05
2530,1.32E+05
2531,2.57E+05
2532,2.25E+05
2533,1.93E+05
2534,2.35E+05
2535,2.84E+05
2536,2.34E+05
2537,2.46E+05
2538,1.83E+05
2539,1.91E+05
2540,1.80E+05
2541,1.81E+05
2542,1.63E+05
2543,1.16E+05
2544,1.17E+05
2545,1.38E+05
2546,1.19E+05
2547,1.36E+05
2548,1.52E+05
2549,1.53E+05
2550,6.42E+05
2551,1.41E+05
2552,1.28E+05
2553,7.65E+04
2554,9.35E+04
2555,1.13E+05
2556,9.57E+04
2557,1.05E+05
2558,1.44E+05
2559,1.45E+05
2560,1.57E+05
2561,1.48E+05
2562,1.43E+05
2563,1.51E+05
2564,2.00E+05
2565,1.36E+05
2566,1.56E+05
2567,1.45E+05
2568,2.05E+05
2569,2.36E+05
2570,1.16E+05
2571,1.92E+05
2572,1.47E+05
2573,2.24E+05
2574,3.04E+05
2575,1.33E+05
2576,1.18E+05
2577,1.51E+05
2578,8.33E+04
2579,6.27E+04
2580,8.52E+04
2581,9.32E+04
2582,1.06E+05
2583,2.71E+05
2584,1.80E+05
2585,1.88E+05
2586,2.23E+05
2587,2.00E+05
2588,1.33E+05
2589,1.51E+05
2590,1.97E+05
2591,2.36E+05
2592,2.11E+05
2593,2.52E+05
2594,1.87E+05
2595,2.09E+05
2596,2.78E+05
2597,1.86E+05
2598,2.81E+05
2599,3.42E+05
2600,1.49E+05
2601,1.41E+05
2602,8.62E+04
2603,9.42E+04
2604,9.23E+04
2605,8.36E+04
2606,1.44E+05
2607,2.04E+05
2608,1.97E+05
2609,1.76E+05
2610,1.10E+05
2611,1.22E+05
2612,1.66E+05
2613,1.28E+05
2614,1.22E+05
2615,1.52E+05
2616,1.44E+05
2617,1.80E+05
2618,1.96E+05
2619,1.96E+05
2620,1.87E+05
2621,1.74E+05
2622,1.77E+05
2623,2.38E+05
2624,3.01E+05
2625,2.85E+05
2626,1.74E+05
2627,1.67E+05
2628,4.77E+05
2629,4.99E+05
2630,3.92E+05
2631,4.74E+05
2632,4.13E+05
2633,3.15E+05
2634,4.45E+05
2635,1.61E+05
2636,1.72E+05
2637,1.81E+05
2638,2.53E+05
2639,1.95E+05
2640,1.50E+05
2641,1.04E+05
2642,1.88E+05
2643,1.05E+05
2644,1.15E+05
2645,1.12E+05
2646,9.53E+04
2647,1.05E+05
2648,1.39E+05
2649,1.60E+05
2650,1.33E+05
2651,1.37E+05
2652,3.95E+05
2653,2.57E+05
2654,2.61E+05
2655,4.10E+05
2656,3.27E+05
2657,3.53E+05
2658,3.13E+05
2659,3.11E+05
2660,3.70E+05
2661,3.57E+05
2662,3.74E+05
2663,2.90E+05
2664,2.83E+05
2665,3.35E+05
2666,2.84E+05
2667,1.72E+05
2668,1.79E+05
2669,1.85E+05
2670,2.72E+05
2671,1.89E+05
2672,1.95E+05
2673,1.96E+05
2674,1.91E+05
2675,1.72E+05
2676,1.96E+05
2677,2.01E+05
2678,2.45E+05
2679,2.82E+05
2680,2.92E+05
2681,4.01E+05
2682,3.17E+05
2683,5.00E+05
2684,3.22E+05
2685,3.24E+05
2686,2.39E+05
2687,3.03E+05
2688,2.16E+05
2689,2.09E+05
2690,3.96E+05
2691,1.91E+05
2692,1.45E+05
2693,2.02E+05
2694,1.40E+05
2695,1.93E+05
2696,1.85E+05
2697,1.85E+05
2698,1.96E+05
2699,1.70E+05
2700,1.54E+05
2701,1.52E+05
2702,1.13E+05
2703,1.30E+05
2704,1.41E+05
2705,1.13E+05
2706,1.11E+05
2707,1.23E+05
2708,1.32E+05
2709,1.04E+05
2710,1.27E+05
2711,2.52E+05
2712,3.91E+05
2713,1.69E+05
2714,1.53E+05
2715,1.69E+05
2716,1.46E+05
2717,1.97E+05
2718,2.17E+05
2719,1.51E+05
2720,1.75E+05
2721,1.29E+05
2722,1.60E+05
2723,1.41E+05
2724,1.24E+05
2725,1.29E+05
2726,1.49E+05
2727,1.73E+05
2728,1.90E+05
2729,1.49E+05
2730,1.49E+05
2731,1.35E+05
2732,1.36E+05
2733,1.60E+05
2734,1.38E+05
2735,1.33E+05
2736,1.33E+05
2737,1.19E+05
2738,1.39E+05
2739,1.57E+05
2740,1.35E+05
2741,1.46E+05
2742,1.55E+05
2743,1.61E+05
2744,1.64E+05
2745,1.40E+05
2746,1.37E+05
2747,1.53E+05
2748,1.30E+05
2749,1.28E+05
2750,1.25E+05
2751,1.35E+05
2752,2.09E+05
2753,1.46E+05
2754,1.97E+05
2755,1.39E+05
2756,9.62E+04
2757,7.38E+04
2758,8.97E+04
2759,1.66E+05
2760,1.21E+05
2761,1.40E+05
2762,1.44E+05
2763,1.87E+05
2764,1.50E+05
2765,2.91E+05
2766,1.31E+05
2767,8.76E+04
2768,1.30E+05
2769,1.32E+05
2770,1.40E+05
2771,1.03E+05
2772,1.10E+05
2773,1.65E+05
2774,1.43E+05
2775,1.15E+05
2776,1.46E+05
2777,1.46E+05
2778,1.08E+05
2779,1.26E+05
2780,9.87E+04
2781,9.79E+04
2782,9.96E+04
2783,9.66E+04
2784,1.20E+05
2785,1.37E+05
2786,6.69E+04
2787,1.29E+05
2788,7.41E+04
2789,1.64E+05
2790,9.63E+04
2791,1.09E+05
2792,5.43E+04
2793,1.57E+05
2794,1.00E+05
2795,1.20E+05
2796,9.87E+04
2797,1.98E+05
2798,1.08E+05
2799,1.17E+05
2800,7.14E+04
2801,1.13E+05
2802,1.26E+05
2803,1.69E+05
2804,1.27E+05
2805,9.92E+04
2806,8.36E+04
2807,1.62E+05
2808,1.45E+05
2809,1.29E+05
2810,1.22E+05
2811,1.61E+05
2812,1.71E+05
2813,1.58E+05
2814,1.63E+05
2815,9.57E+04
2816,2.32E+05
2817,1.56E+05
2818,1.31E+05
2819,1.72E+05
2820,1.36E+05
2821,1.04E+05
2822,1.96E+05
2823,3.00E+05
2824,1.62E+05
2825,1.43E+05
2826,1.29E+05
2827,1.38E+05
2828,2.17E+05
2829,2.26E+05
2830,2.23E+05
2831,1.76E+05
2832,2.36E+05
2833,3.09E+05
2834,2.25E+05
2835,2.29E+05
2836,1.91E+05
2837,1.60E+05
2838,1.49E+05
2839,1.69E+05
2840,2.05E+05
2841,2.06E+05
2842,2.34E+05
2843,1.51E+05
2844,1.82E+05
2845,1.30E+05
2846,2.09E+05
2847,2.12E+05
2848,2.18E+05
2849,1.97E+05
2850,2.75E+05
2851,2.13E+05
2852,2.38E+05
2853,2.35E+05
2854,1.36E+05
2855,2.03E+05
2856,2.01E+05
2857,1.91E+05
2858,2.09E+05
