Id,SalePrice
1676,1.77E+05
1677,1.85E+05
1678,2.37E+05
1679,2.25E+05
1680,2.11E+05
1681,1.91E+05
1682,2.10E+05
1683,1.73E+05
1684,1.69E+05
1685,1.68E+05
1686,1.66E+05
1687,1.66E+05
1688,1.73E+05
1689,1.74E+05
1690,1.75E+05
1691,1.72E+05
1692,1.91E+05
1693,1.65E+05
1694,1.72E+05
1695,1.65E+05
1696,1.99E+05
1697,1.67E+05
1698,2.14E+05
1699,2.08E+05
1700,1.95E+05
1701,1.97E+05
1702,1.91E+05
1703,1.90E+05
1704,1.97E+05
1705,1.87E+05
1706,1.83E+05
1707,1.79E+05
1708,1.79E+05
1709,1.94E+05
1710,1.83E+05
1711,1.99E+05
1712,1.93E+05
1713,2.00E+05
1714,1.88E+05
1715,1.81E+05
1716,1.73E+05
1717,1.69E+05
1718,1.58E+05
1719,1.81E+05
1720,1.87E+05
1721,1.61E+05
1722,1.50E+05
1723,1.61E+05
1724,1.79E+05
1725,1.89E+05
1726,1.73E+05
1727,1.63E+05
1728,1.64E+05
1729,1.68E+05
1730,1.62E+05
1731,1.47E+05
1732,1.52E+05
1733,1.45E+05
1734,1.49E+05
1735,1.44E+05
1736,1.42E+05
1737,2.01E+05
1738,1.96E+05
1739,1.85E+05
1740,1.83E+05
1741,1.76E+05
1742,1.69E+05
1743,1.71E+05
1744,2.21E+05
1745,1.82E+05
1746,1.69E+05
1747,1.83E+05
1748,1.82E+05
1749,1.58E+05
1750,1.51E+05
1751,1.90E+05
1752,1.46E+05
1753,1.62E+05
1754,1.75E+05
1755,1.69E+05
1756,1.52E+05
1757,1.50E+05
1758,1.60E+05
1759,1.67E+05
1760,1.66E+05
1761,1.60E+05
1762,1.71E+05
1763,1.76E+05
1764,1.48E+05
1765,1.58E+05
1766,1.75E+05
1767,1.83E+05
1768,1.57E+05
1769,1.67E+05
1770,1.61E+05
1771,1.49E+05
1772,1.53E+05
1773,1.50E+05
1774,1.58E+05
1775,1.58E+05
1776,1.54E+05
1777,1.44E+05
1778,1.57E+05
1779,1.56E+05
1780,1.69E+05
1781,1.51E+05
1782,1.34E+05
1783,1.59E+05
1784,1.43E+05
1785,1.52E+05
1786,1.57E+05
1787,1.61E+05
1788,1.20E+05
1789,1.39E+05
1790,1.31E+05
1791,1.71E+05
1792,1.65E+05
1793,1.56E+05
1794,1.63E+05
1795,1.56E+05
1796,1.48E+05
1797,1.45E+05
1798,1.48E+05
1799,1.43E+05
1800,1.53E+05
1801,1.54E+05
1802,1.53E+05
1803,1.60E+05
1804,1.56E+05
1805,1.54E+05
1806,1.50E+05
1807,1.54E+05
1808,1.48E+05
1809,1.52E+05
1810,1.56E+05
1811,1.41E+05
1812,1.42E+05
1813,1.58E+05
1814,1.40E+05
1815,1.18E+05
1816,1.40E+05
1817,1.44E+05
1818,1.58E+05
1819,1.52E+05
1820,1.08E+05
1821,1.46E+05
1822,1.61E+05
1823,1.02E+05
1824,1.50E+05
1825,1.55E+05
1826,1.44E+05
1827,1.43E+05
1828,1.55E+05
1829,1.48E+05
1830,1.57E+05
1831,1.59E+05
1832,1.18E+05
1833,1.56E+05
1834,1.48E+05
1835,1.48E+05
1836,1.51E+05
1837,1.34E+05
1838,1.54E+05
1839,1.41E+05
1840,1.57E+05
1841,1.55E+05
1842,1.37E+05
1843,1.56E+05
1844,1.58E+05
1845,1.57E+05
1846,1.65E+05
1847,1.71E+05
1848,1.17E+05
1849,1.43E+05
1850,1.47E+05
1851,1.60E+05
1852,1.52E+05
1853,1.50E+05
1854,1.67E+05
1855,1.65E+05
1856,1.85E+05
1857,1.52E+05
1858,1.55E+05
1859,1.46E+05
1860,1.61E+05
1861,1.47E+05
1862,2.07E+05
1863,2.02E+05
1864,2.02E+05
1865,2.15E+05
1866,2.09E+05
1867,1.82E+05
1868,1.99E+05
1869,1.77E+05
1870,1.83E+05
1871,1.91E+05
1872,1.69E+05
1873,1.91E+05
1874,1.64E+05
1875,1.79E+05
1876,1.80E+05
1877,1.81E+05
1878,1.76E+05
1879,1.54E+05
1880,1.52E+05
1881,1.92E+05
1882,1.87E+05
1883,1.71E+05
1884,1.79E+05
1885,1.82E+05
1886,1.99E+05
1887,1.82E+05
1888,1.95E+05
1889,1.69E+05
1890,1.44E+05
1891,1.49E+05
1892,1.38E+05
1893,1.55E+05
1894,1.51E+05
1895,1.55E+05
1896,1.52E+05
1897,1.52E+05
1898,1.45E+05
1899,1.67E+05
1900,1.59E+05
1901,1.74E+05
1902,1.68E+05
1903,1.81E+05
1904,1.59E+05
1905,1.78E+05
1906,1.51E+05
1907,1.85E+05
1908,1.45E+05
1909,1.54E+05
1910,1.50E+05
1911,1.86E+05
1912,2.17E+05
1913,1.52E+05
1914,1.08E+05
1915,2.08E+05
1916,1.21E+05
1917,1.85E+05
1918,1.57E+05
1919,1.68E+05
1920,1.65E+05
1921,2.20E+05
1922,2.09E+05
1923,1.87E+05
1924,1.88E+05
1925,1.76E+05
1926,2.19E+05
1927,1.54E+05
1928,1.68E+05
1929,1.51E+05
1930,1.53E+05
1931,1.56E+05
1932,1.57E+05
1933,1.81E+05
1934,1.73E+05
1935,1.69E+05
1936,1.78E+05
1937,1.73E+05
1938,1.69E+05
1939,1.92E+05
1940,1.75E+05
1941,1.67E+05
1942,1.67E+05
1943,1.85E+05
1944,2.21E+05
1945,2.28E+05
1946,1.51E+05
1947,1.71E+05
1948,1.69E+05
1949,1.92E+05
1950,1.72E+05
1951,1.86E+05
1952,1.77E+05
1953,1.68E+05
1954,1.70E+05
1955,1.56E+05
1956,2.04E+05
1957,1.61E+05
1958,1.91E+05
1959,1.58E+05
1960,1.46E+05
1961,1.50E+05
1962,1.39E+05
1963,1.43E+05
1964,1.43E+05
1965,1.59E+05
1966,1.57E+05
1967,2.05E+05
1968,2.27E+05
1969,2.22E+05
1970,2.26E+05
1971,2.43E+05
1972,2.21E+05
1973,1.97E+05
1974,2.13E+05
1975,1.40E+05
1976,1.98E+05
1977,2.15E+05
1978,2.14E+05
1979,2.10E+05
1980,1.83E+05
1981,2.14E+05
1982,1.83E+05
1983,1.78E+05
1984,1.68E+05
1985,1.87E+05
1986,1.82E+05
1987,1.74E+05
1988,1.68E+05
1989,1.73E+05
1990,1.78E+05
1991,1.88E+05
1992,1.81E+05
1993,1.64E+05
1994,1.84E+05
1995,1.72E+05
1996,1.91E+05
1997,2.05E+05
1998,2.06E+05
1999,2.02E+05
2000,2.07E+05
2001,2.02E+05
2002,1.87E+05
2003,1.90E+05
2004,1.99E+05
2005,1.82E+05
2006,1.83E+05
2007,1.91E+05
2008,1.85E+05
2009,1.80E+05
2010,1.75E+05
2011,1.56E+05
2012,1.69E+05
2013,1.71E+05
2014,1.73E+05
2015,1.80E+05
2016,1.76E+05
2017,1.76E+05
2018,1.45E+05
2019,1.55E+05
2020,1.38E+05
2021,1.38E+05
2022,1.77E+05
2023,1.61E+05
2024,1.98E+05
2025,2.14E+05
2026,1.69E+05
2027,1.66E+05
2028,1.63E+05
2029,1.70E+05
2030,1.94E+05
2031,1.84E+05
2032,1.91E+05
2033,1.90E+05
2034,1.71E+05
2035,1.88E+05
2036,1.78E+05
2037,1.87E+05
2038,2.13E+05
2039,1.85E+05
2040,1.98E+05
2041,2.32E+05
2042,1.78E+05
2043,1.72E+05
2044,1.68E+05
2045,1.79E+05
2046,1.67E+05
2047,1.59E+05
2048,1.57E+05
2049,1.59E+05
2050,1.67E+05
2051,1.40E+05
2052,1.51E+05
2053,1.61E+05
2054,1.38E+05
2055,1.65E+05
2056,1.58E+05
2057,1.44E+05
2058,1.81E+05
2059,1.54E+05
2060,1.71E+05
2061,1.68E+05
2062,1.53E+05
2063,1.49E+05
2064,1.57E+05
2065,1.45E+05
2066,1.66E+05
2067,1.38E+05
2068,1.63E+05
2069,1.34E+05
2070,1.48E+05
2071,1.36E+05
2072,1.56E+05
2073,1.51E+05
2074,1.63E+05
2075,1.61E+05
2076,1.47E+05
2077,1.66E+05
2078,1.51E+05
2079,1.52E+05
2080,1.50E+05
2081,1.52E+05
2082,1.50E+05
2083,1.61E+05
2084,1.44E+05
2085,1.50E+05
2086,1.41E+05
2087,1.51E+05
2088,1.37E+05
2089,1.30E+05
2090,1.48E+05
2091,1.51E+05
2092,1.49E+05
2093,1.48E+05
2094,1.44E+05
2095,1.66E+05
2096,1.31E+05
2097,1.40E+05
2098,1.66E+05
2099,1.12E+05
2100,1.21E+05
2101,1.49E+05
2102,1.48E+05
2103,1.43E+05
2104,1.47E+05
2105,1.53E+05
2106,1.31E+05
2107,1.71E+05
2108,1.50E+05
2109,1.47E+05
2110,1.50E+05
2111,1.52E+05
2112,1.55E+05
2113,1.50E+05
2114,1.52E+05
2115,1.66E+05
2116,1.45E+05
2117,1.60E+05
2118,1.51E+05
2119,1.50E+05
2120,1.43E+05
2121,1.73E+05
2122,1.50E+05
2123,1.32E+05
2124,1.62E+05
2125,1.47E+05
2126,1.62E+05
2127,1.68E+05
2128,1.48E+05
2129,1.30E+05
2130,1.57E+05
2131,1.56E+05
2132,1.44E+05
2133,1.51E+05
2134,1.49E+05
2135,1.40E+05
2136,1.31E+05
2137,1.43E+05
2138,1.57E+05
2139,1.60E+05
2140,1.57E+05
2141,1.66E+05
2142,1.53E+05
2143,1.62E+05
2144,1.52E+05
2145,1.58E+05
2146,1.71E+05
2147,1.57E+05
2148,1.50E+05
2149,1.55E+05
2150,1.89E+05
2151,1.46E+05
2152,1.67E+05
2153,1.64E+05
2154,1.42E+05
2155,1.55E+05
2156,1.94E+05
2157,1.85E+05
2158,1.89E+05
2159,1.81E+05
2160,1.71E+05
2161,1.86E+05
2162,2.22E+05
2163,2.16E+05
2164,1.91E+05
2165,1.78E+05
2166,1.66E+05
2167,1.83E+05
2168,1.81E+05
2169,1.75E+05
2170,1.81E+05
2171,1.65E+05
2172,1.54E+05
2173,1.74E+05
2174,1.83E+05
2175,1.98E+05
2176,2.05E+05
2177,1.87E+05
2178,1.80E+05
2179,1.55E+05
2180,1.83E+05
2181,1.75E+05
2182,1.86E+05
2183,1.73E+05
2184,1.48E+05
2185,1.50E+05
2186,1.75E+05
2187,1.58E+05
2188,1.60E+05
2189,1.96E+05
2190,1.33E+05
2191,1.29E+05
2192,1.29E+05
2193,1.46E+05
2194,1.42E+05
2195,1.47E+05
2196,1.41E+05
2197,1.49E+05
2198,1.67E+05
2199,1.75E+05
2200,1.59E+05
2201,1.61E+05
2202,1.82E+05
2203,1.54E+05
2204,1.76E+05
2205,1.53E+05
2206,1.59E+05
2207,1.81E+05
2208,1.99E+05
2209,1.95E+05
2210,1.50E+05
2211,1.48E+05
2212,1.52E+05
2213,1.45E+05
2214,1.56E+05
2215,1.41E+05
2216,1.65E+05
2217,1.24E+05
2218,1.30E+05
2219,1.23E+05
2220,1.16E+05
2221,2.08E+05
2222,2.02E+05
2223,1.99E+05
2224,1.78E+05
2225,1.49E+05
2226,1.71E+05
2227,1.74E+05
2228,1.96E+05
2229,1.92E+05
2230,1.62E+05
2231,1.81E+05
2232,1.73E+05
2233,1.72E+05
2234,1.88E+05
2235,1.83E+05
2236,1.91E+05
2237,2.03E+05
2238,1.75E+05
2239,1.43E+05
2240,1.61E+05
2241,1.65E+05
2242,1.50E+05
2243,1.51E+05
2244,1.42E+05
2245,1.40E+05
2246,1.57E+05
2247,1.46E+05
2248,1.48E+05
2249,1.47E+05
2250,1.52E+05
2251,1.40E+05
2252,1.73E+05
2253,1.61E+05
2254,1.69E+05
2255,1.73E+05
2256,1.67E+05
2257,1.81E+05
2258,1.63E+05
2259,1.69E+05
2260,1.58E+05
2261,1.78E+05
2262,1.83E+05
2263,2.25E+05
2264,2.51E+05
2265,1.67E+05
2266,2.08E+05
2267,2.21E+05
2268,2.52E+05
2269,1.61E+05
2270,1.76E+05
2271,1.81E+05
2272,1.72E+05
2273,1.63E+05
2274,1.72E+05
2275,1.66E+05
2276,1.76E+05
2277,1.74E+05
2278,1.60E+05
2279,1.55E+05
2280,1.46E+05
2281,1.63E+05
2282,1.71E+05
2283,1.45E+05
2284,1.48E+05
2285,1.59E+05
2286,1.51E+05
2287,2.20E+05
2288,2.00E+05
2289,2.19E+05
2290,2.36E+05
2291,2.14E+05
2292,2.35E+05
2293,2.40E+05
2294,2.24E+05
2295,2.43E+05
2296,2.01E+05
2297,2.18E+05
2298,2.17E+05
2299,2.14E+05
2300,2.12E+05
2301,2.10E+05
2302,1.94E+05
2303,1.91E+05
2304,1.93E+05
2305,1.78E+05
2306,1.76E+05
2307,1.79E+05
2308,1.86E+05
2309,2.01E+05
2310,1.80E+05
2311,1.79E+05
2312,1.68E+05
2313,1.68E+05
2314,1.70E+05
2315,1.71E+05
2316,1.76E+05
2317,1.76E+05
2318,1.71E+05
2319,1.72E+05
2320,1.72E+05
2321,1.88E+05
2322,1.72E+05
2323,1.77E+05
2324,1.69E+05
2325,1.81E+05
2326,1.66E+05
2327,1.77E+05
2328,1.82E+05
2329,1.76E+05
2330,1.72E+05
2331,2.12E+05
2332,2.22E+05
2333,2.08E+05
2334,1.94E+05
2335,2.02E+05
2336,2.04E+05
2337,1.76E+05
2338,1.93E+05
2339,1.79E+05
2340,2.23E+05
2341,1.77E+05
2342,1.87E+05
2343,1.86E+05
2344,1.80E+05
2345,1.85E+05
2346,1.81E+05
2347,1.78E+05
2348,1.91E+05
2349,1.71E+05
2350,2.07E+05
2351,1.96E+05
2352,1.92E+05
2353,1.90E+05
2354,1.60E+05
2355,1.60E+05
2356,1.59E+05
2357,1.73E+05
2358,1.78E+05
2359,1.56E+05
2360,1.45E+05
2361,1.61E+05
2362,1.95E+05
2363,1.53E+05
2364,1.58E+05
2365,1.79E+05
2366,1.75E+05
2367,1.83E+05
2368,1.82E+05
2369,1.81E+05
2370,1.69E+05
2371,1.66E+05
2372,1.77E+05
2373,2.03E+05
2374,2.09E+05
2375,1.91E+05
2376,1.99E+05
2377,2.12E+05
2378,1.62E+05
2379,1.78E+05
2380,1.64E+05
2381,1.70E+05
2382,1.79E+05
2383,1.77E+05
2384,1.88E+05
2385,1.64E+05
2386,1.54E+05
2387,1.54E+05
2388,1.41E+05
2389,1.45E+05
2390,1.62E+05
2391,1.58E+05
2392,1.47E+05
2393,1.69E+05
2394,1.57E+05
2395,1.81E+05
2396,1.56E+05
2397,1.86E+05
2398,1.53E+05
2399,1.25E+05
2400,1.21E+05
2401,1.56E+05
2402,1.57E+05
2403,1.61E+05
2404,1.64E+05
2405,1.64E+05
2406,1.57E+05
2407,1.51E+05
2408,1.56E+05
2409,1.48E+05
2410,1.68E+05
2411,1.45E+05
2412,1.63E+05
2413,1.54E+05
2414,1.70E+05
2415,1.55E+05
2416,1.52E+05
2417,1.56E+05
2418,1.56E+05
2419,1.53E+05
2420,1.48E+05
2421,3.00E+06
2422,1.42E+05
2423,1.48E+05
2424,1.62E+05
2425,1.69E+05
2426,1.53E+05
2427,1.52E+05
2428,1.72E+05
2429,1.45E+05
2430,1.54E+05
2431,1.45E+05
2432,1.65E+05
2433,1.59E+05
2434,1.56E+05
2435,1.62E+05
2436,1.45E+05
2437,1.42E+05
2438,1.51E+05
2439,1.39E+05
2440,1.51E+05
2441,1.34E+05
2442,1.37E+05
2443,1.54E+05
2444,1.55E+05
2445,1.34E+05
2446,1.55E+05
2447,1.69E+05
2448,1.51E+05
2449,1.44E+05
2450,1.63E+05
2451,1.42E+05
2452,1.75E+05
2453,1.38E+05
2454,1.51E+05
2455,1.45E+05
2456,1.60E+05
2457,1.59E+05
2458,1.54E+05
2459,1.46E+05
2460,1.57E+05
2461,1.53E+05
2462,1.55E+05
2463,1.53E+05
2464,1.70E+05
2465,1.57E+05
2466,1.47E+05
2467,1.48E+05
2468,1.36E+05
2469,1.37E+05
2470,1.78E+05
2471,1.88E+05
2472,1.66E+05
2473,1.52E+05
2474,1.26E+05
2475,1.79E+05
2476,1.49E+05
2477,1.54E+05
2478,1.65E+05
2479,1.44E+05
2480,1.62E+05
2481,1.49E+05
2482,1.46E+05
2483,1.43E+05
2484,1.47E+05
2485,1.52E+05
2486,1.65E+05
2487,1.62E+05
2488,1.65E+05
2489,1.63E+05
2490,1.60E+05
2491,1.35E+05
2492,1.79E+05
2493,1.60E+05
2494,1.57E+05
2495,1.32E+05
2496,1.88E+05
2497,1.62E+05
2498,1.45E+05
2499,1.33E+05
2500,1.54E+05
2501,1.57E+05
2502,1.58E+05
2503,1.40E+05
2504,3.58E+06
2505,1.86E+05
2506,1.90E+05
2507,1.98E+05
2508,1.89E+05
2509,1.81E+05
2510,1.81E+05
2511,1.68E+05
2512,1.80E+05
2513,1.84E+05
2514,2.05E+05
2515,1.64E+05
2516,1.70E+05
2517,1.62E+05
2518,1.64E+05
2519,1.88E+05
2520,1.83E+05
2521,1.72E+05
2522,1.84E+05
2523,1.46E+05
2524,1.55E+05
2525,1.76E+05
2526,1.59E+05
2527,1.48E+05
2528,1.57E+05
2529,1.41E+05
2530,1.52E+05
2531,1.94E+05
2532,1.84E+05
2533,1.75E+05
2534,1.88E+05
2535,2.00E+05
2536,1.89E+05
2537,1.92E+05
2538,1.71E+05
2539,1.72E+05
2540,1.71E+05
2541,1.70E+05
2542,1.65E+05
2543,1.47E+05
2544,1.48E+05
2545,1.55E+05
2546,1.49E+05
2547,1.51E+05
2548,1.61E+05
2549,1.62E+05
2550,2.60E+05
2551,1.57E+05
2552,1.55E+05
2553,1.27E+05
2554,1.34E+05
2555,1.46E+05
2556,1.37E+05
2557,1.40E+05
2558,1.56E+05
2559,1.61E+05
2560,1.62E+05
2561,1.58E+05
2562,1.59E+05
2563,1.62E+05
2564,1.77E+05
2565,1.61E+05
2566,1.70E+05
2567,1.60E+05
2568,1.77E+05
2569,1.90E+05
2570,1.48E+05
2571,1.80E+05
2572,1.63E+05
2573,1.86E+05
2574,1.40E+05
2575,1.56E+05
2576,1.52E+05
2577,1.59E+05
2578,1.29E+05
2579,1.15E+05
2580,1.28E+05
2581,1.35E+05
2582,1.39E+05
2583,2.03E+05
2584,1.73E+05
2585,1.73E+05
2586,1.83E+05
2587,1.75E+05
2588,1.58E+05
2589,1.61E+05
2590,1.75E+05
2591,1.85E+05
2592,1.81E+05
2593,1.87E+05
2594,1.71E+05
2595,1.76E+05
2596,1.98E+05
2597,1.73E+05
2598,1.99E+05
2599,2.28E+05
2600,3.64E+06
2601,1.54E+05
2602,1.31E+05
2603,1.36E+05
2604,1.35E+05
2605,1.30E+05
2606,1.58E+05
2607,1.76E+05
2608,1.69E+05
2609,1.67E+05
2610,1.43E+05
2611,1.63E+05
2612,1.65E+05
2613,1.51E+05
2614,1.50E+05
2615,1.62E+05
2616,1.57E+05
2617,1.74E+05
2618,1.73E+05
2619,1.77E+05
2620,1.74E+05
2621,1.70E+05
2622,1.70E+05
2623,1.87E+05
2624,2.03E+05
2625,2.04E+05
2626,1.69E+05
2627,1.67E+05
2628,2.50E+05
2629,2.47E+05
2630,2.23E+05
2631,2.42E+05
2632,2.29E+05
2633,2.08E+05
2634,2.35E+05
2635,1.59E+05
2636,1.67E+05
2637,1.69E+05
2638,1.94E+05
2639,1.72E+05
2640,1.59E+05
2641,1.41E+05
2642,1.73E+05
2643,1.43E+05
2644,1.47E+05
2645,1.45E+05
2646,1.37E+05
2647,1.41E+05
2648,1.59E+05
2649,1.63E+05
2650,1.53E+05
2651,1.57E+05
2652,2.25E+05
2653,1.94E+05
2654,1.97E+05
2655,2.31E+05
2656,2.10E+05
2657,2.15E+05
2658,2.06E+05
2659,2.05E+05
2660,2.19E+05
2661,2.17E+05
2662,2.21E+05
2663,2.02E+05
2664,1.99E+05
2665,2.12E+05
2666,1.99E+05
2667,1.68E+05
2668,1.70E+05
2669,1.73E+05
2670,1.96E+05
2671,1.72E+05
2672,1.77E+05
2673,1.78E+05
2674,1.77E+05
2675,1.69E+05
2676,1.73E+05
2677,1.78E+05
2678,1.83E+05
2679,1.98E+05
2680,2.02E+05
2681,2.23E+05
2682,2.06E+05
2683,2.44E+05
2684,2.05E+05
2685,2.09E+05
2686,1.90E+05
2687,2.01E+05
2688,1.82E+05
2689,1.79E+05
2690,2.26E+05
2691,1.76E+05
2692,1.60E+05
2693,1.79E+05
2694,1.55E+05
2695,1.75E+05
2696,1.72E+05
2697,1.73E+05
2698,1.67E+05
2699,1.69E+05
2700,1.62E+05
2701,1.57E+05
2702,1.41E+05
2703,1.48E+05
2704,1.58E+05
2705,1.44E+05
2706,1.40E+05
2707,1.45E+05
2708,1.54E+05
2709,1.40E+05
2710,1.53E+05
2711,2.30E+05
2712,2.24E+05
2713,1.68E+05
2714,1.59E+05
2715,1.68E+05
2716,1.58E+05
2717,1.76E+05
2718,1.83E+05
2719,1.66E+05
2720,1.68E+05
2721,1.54E+05
2722,1.65E+05
2723,1.55E+05
2724,1.52E+05
2725,1.52E+05
2726,1.62E+05
2727,1.71E+05
2728,1.73E+05
2729,1.62E+05
2730,1.62E+05
2731,1.52E+05
2732,1.54E+05
2733,1.65E+05
2734,1.52E+05
2735,1.57E+05
2736,1.56E+05
2737,1.50E+05
2738,1.56E+05
2739,1.62E+05
2740,1.55E+05
2741,1.59E+05
2742,1.62E+05
2743,1.67E+05
2744,1.66E+05
2745,1.57E+05
2746,1.59E+05
2747,1.55E+05
2748,1.48E+05
2749,1.52E+05
2750,1.52E+05
2751,1.56E+05
2752,1.70E+05
2753,1.61E+05
2754,1.80E+05
2755,1.58E+05
2756,1.38E+05
2757,1.21E+05
2758,1.34E+05
2759,1.69E+05
2760,1.52E+05
2761,1.57E+05
2762,1.57E+05
2763,1.72E+05
2764,1.58E+05
2765,1.98E+05
2766,1.47E+05
2767,1.35E+05
2768,1.52E+05
2769,1.54E+05
2770,1.53E+05
2771,1.39E+05
2772,1.44E+05
2773,1.70E+05
2774,1.63E+05
2775,1.45E+05
2776,1.59E+05
2777,1.67E+05
2778,1.40E+05
2779,1.50E+05
2780,1.38E+05
2781,1.40E+05
2782,1.41E+05
2783,1.42E+05
2784,1.50E+05
2785,1.57E+05
2786,1.20E+05
2787,1.51E+05
2788,1.28E+05
2789,1.64E+05
2790,1.37E+05
2791,1.49E+05
2792,1.14E+05
2793,1.52E+05
2794,1.42E+05
2795,1.50E+05
2796,1.40E+05
2797,1.90E+05
2798,1.43E+05
2799,1.44E+05
2800,1.25E+05
2801,1.43E+05
2802,1.51E+05
2803,1.71E+05
2804,1.51E+05
2805,1.39E+05
2806,1.32E+05
2807,1.80E+05
2808,1.59E+05
2809,1.53E+05
2810,1.51E+05
2811,1.64E+05
2812,1.67E+05
2813,1.63E+05
2814,1.65E+05
2815,1.39E+05
2816,1.88E+05
2817,1.63E+05
2818,1.55E+05
2819,1.63E+05
2820,1.56E+05
2821,1.39E+05
2822,1.67E+05
2823,2.08E+05
2824,1.68E+05
2825,1.58E+05
2826,1.55E+05
2827,1.54E+05
2828,1.83E+05
2829,1.83E+05
2830,1.85E+05
2831,1.68E+05
2832,1.91E+05
2833,2.06E+05
2834,1.85E+05
2835,1.85E+05
2836,1.73E+05
2837,1.65E+05
2838,1.63E+05
2839,1.71E+05
2840,1.79E+05
2841,1.78E+05
2842,1.87E+05
2843,1.61E+05
2844,1.69E+05
2845,1.52E+05
2846,1.79E+05
2847,1.83E+05
2848,1.83E+05
2849,1.76E+05
2850,1.95E+05
2851,1.80E+05
2852,1.88E+05
2853,1.87E+05
2854,1.55E+05
2855,1.78E+05
2856,1.76E+05
2857,1.73E+05
2858,1.78E+05
