Id,SalePrice
1569,127486.75033712525
1570,125722.59015525304
1571,123545.73391152087
1572,146905.8795085626
1573,241482.87645920867
1574,109840.33628149073
1575,202687.18426599255
1576,206704.80703133697
1577,203315.09537119846
1578,143628.09079702798
1579,141401.58870417488
1580,190314.00008225415
1581,139715.52259248763
1582,127597.83322576046
1583,333105.6098364634
1584,239341.43192289284
1585,139692.70803953437
1586,73178.53926133788
1587,104273.28364998692
1588,150138.84873245392
1589,101367.54793150096
1590,139494.90574614407
1591,108641.4175573913
1592,124180.08370596438
1593,118429.15331993136
1594,119034.55429429965
1595,117261.13957088906
1596,220052.66467401304
1597,167327.70196720609
1598,187815.86118089734
1599,201637.7075137113
1600,196140.47490890263
1601,72585.5571863488
1602,113933.25946997711
1603,85160.8747837344
1604,271617.66557094717
1605,253401.70320213042
1606,172427.56389842732
1607,156495.8327187579
1608,210963.3833410119
1609,195468.85209249114
1610,147018.46703343317
1611,148466.26249723643
1612,157160.7114664552
1613,162803.31443325186
1614,123733.74602076762
1615,91560.46584845592
1616,87790.19428175443
1617,93498.12992975247
1618,126591.20743470512
1619,129085.41714008886
1620,148160.91033911807
1621,140017.00598875337
1622,149285.24413403188
1623,299742.12092149194
1624,204350.40699544016
1625,134272.6111294084
1626,172902.11730800272
1627,185467.30659643185
1628,275086.77781602216
1629,177163.68846689552
1630,363048.7230073868
1631,242640.25406600852
1632,246892.22990510467
1633,174460.94381866918
1634,181229.2141133447
1635,176785.05062680528
1636,162229.07242706456
1637,174079.8902328432
1638,213666.83092892653
1639,177213.9512623159
1640,246919.3987186034
1641,186933.81096631556
1642,216145.1235340529
1643,233931.55540608862
1644,236396.68895300984
1645,174333.04071856363
1646,156338.4004781939
1647,166287.94591728138
1648,137745.43140535915
1649,139276.36935279222
1650,117039.69160660438
1651,119152.779150089
1652,93246.13719922725
1653,99102.46868091144
1654,154323.5134265594
1655,165843.69807178425
1656,149098.3470334694
1657,154419.7222444375
1658,150494.06082311895
1659,161936.09921322818
1660,146735.08681961105
1661,424400.6402890678
1662,371580.51150440704
1663,367425.2159773438
1664,395633.0124437767
1665,305716.7131887992
1666,331086.7691065759
1667,344261.8894449857
1668,323160.5738963057
1669,288948.9468004559
1670,335708.03397007583
1671,247422.91771150354
1672,466007.8345016163
1673,305795.9874292745
1674,262161.4916288328
1675,179361.7114465652
1676,186848.27988738014
1677,209524.37025827207
1678,462298.3206340308
1679,368252.8467348732
1680,320830.9838728667
1681,269152.1228941657
1682,294326.01348457456
1683,184424.31085370874
1684,167220.64342544987
1685,172094.13619275248
1686,167016.05855580603
1687,167036.15161651175
1688,189224.90760382693
1689,190286.32266401558
1690,184364.57045244073
1691,178258.6498316273
1692,253940.01651108763
1693,170882.33245068966
1694,182044.95419367758
1695,167268.08491005856
1696,248620.1877960756
1697,169754.30189047183
1698,354631.33543929504
1699,327250.2979751534
1700,228008.92812611113
1701,268309.7097991088
1702,255853.19072965308
1703,261725.31035247486
1704,306980.51899960125
1705,246170.43501435392
1706,422031.5197498498
1707,223396.5972441646
1708,217717.8486502171
1709,264970.9640485133
1710,232784.34914408144
1711,254769.22347252755
1712,228138.51949578803
1713,239386.7306962653
1714,218021.06444799138
1715,206761.6102335687
1716,190897.09390395047
1717,175474.26084915106
1718,131309.56969959018
1719,201055.74705384136
1720,253892.87124349544
1721,188576.54514585293
1722,127385.6231452193
1723,160025.80578508464
1724,212850.94116775852
1725,233839.39253821046
1726,184754.87490804447
1727,163712.56736487165
1728,188862.74345712553
1729,162493.2854495194
1730,154390.96992144766
1731,119289.25616838006
1732,131547.48647434203
1733,131532.26593040896
1734,134390.53776916605
1735,131053.94191840403
1736,114620.75407890228
1737,366878.07748398965
1738,218245.0389309009
1739,267594.78711068194
1740,170411.51594028898
1741,167657.5728024851
1742,170817.39323155582
1743,173107.86465238678
1744,321020.6515855081
1745,228284.9559102727
1746,275541.4617339634
1747,221098.34859214502
1748,199238.93432401377
1749,160705.38618931887
1750,147089.00177886116
1751,225767.7454328526
1752,125803.24816841038
1753,140286.6954179005
1754,205883.02013662775
1755,167135.40489032984
1756,119530.94478338417
1757,121081.03534460538
1758,140220.74424427978
1759,174241.81450973908
1760,157593.27418167636
1761,158235.40779316984
1762,164095.9800300433
1763,162669.1517367759
1764,115788.64725634536
1765,165183.62365973866
1766,165025.94683209303
1767,195770.23159893564
1768,139620.3576489356
1769,169851.03898966816
1770,139295.37447707294
1771,136835.6460319366
1772,138766.1653913852
1773,136254.5246053143
1774,131348.53013514917
1775,135024.4921628222
1776,124118.42660642519
1777,115656.98152599255
1778,128823.80590635329
1779,119000.27178750758
1780,176640.00804890145
1781,132486.75174711648
1782,96424.29108683995
1783,132315.82865564796
1784,89895.21734735614
1785,114202.35933182969
1786,131009.29639960814
1787,187787.68314672136
1788,70542.88486132906
1789,96931.90350866172
1790,76727.17300981622
1791,158071.49601790574
1792,155191.2401454171
1793,129447.8306436496
1794,139340.4779092209
1795,142345.51962079323
1796,123810.22982485803
1797,125172.41351492338
1798,124531.17334028691
1799,115294.55867068515
1800,126452.98613581386
1801,126499.02387221104
1802,145611.87753124262
1803,145651.36091573007
1804,140335.69220909572
1805,134596.4515211656
1806,114855.90594579685
1807,144042.72399623308
1808,120159.06146950513
1809,125749.88582015733
1810,137222.7916392959
1811,106504.68170319773
1812,109596.7038503093
1813,125212.40876933064
1814,95475.50177796862
1815,67530.39465922542
1816,97664.31357440453
1817,108929.24136596665
1818,134003.66305441267
1819,113441.15579981332
1820,73566.59071687917
1821,118202.59867303187
1822,145209.71023648986
1823,58265.73730980223
1824,130190.16309961151
1825,134356.66025053407
1826,102231.4405148216
1827,108724.29851899201
1828,133925.52033464427
1829,106807.91792281222
1830,140002.65605535492
1831,160278.252001225
1832,110836.8297046143
1833,144670.74915908405
1834,132383.52220339706
1835,158520.58052877343
1836,129611.5685578895
1837,98497.08805737717
1838,129882.30250012185
1839,85173.15925392394
1840,167328.54674430695
1841,151604.67541946308
1842,91539.7504657592
1843,146751.73019848016
1844,134007.08799067745
1845,148586.80227867677
1846,153847.03127719072
1847,146138.17923137965
1848,67500.80649719163
1849,111247.3187725046
1850,127822.0507302052
1851,143161.22374936586
1852,128725.58312041423
1853,136640.94410265193
1854,179065.32250319314
1855,145585.03726965532
1856,211339.53233107014
1857,153768.16263779008
1858,139935.87094034278
1859,120459.01843853267
1860,153027.60705114968
1861,120115.83803685532
1862,264735.19348685606
1863,261936.8936890498
1864,261936.8936890498
1865,301768.22647755785
1866,319562.78470137983
1867,236220.3007139674
1868,314468.1708295191
1869,196408.99451319198
1870,248341.9331408183
1871,249336.1806231947
1872,167504.2126697887
1873,228713.73281092363
1874,140097.31646587048
1875,204762.52329213536
1876,194438.6979276762
1877,209155.6168878374
1878,201503.26426361277
1879,134371.42013794676
1880,134697.92721667877
1881,222239.62917913182
1882,264500.75533223007
1883,204342.46913667957
1884,221252.07131308265
1885,266370.32881591853
1886,307917.7146766471
1887,197368.8101342637
1888,282041.2997287208
1889,163225.37382399046
1890,132748.25409427274
1891,141976.11713934407
1892,112164.28442587113
1893,136026.36289836
1894,129712.54928776041
1895,148615.71421108267
1896,126965.32355399225
1897,120324.24895419557
1898,107427.51002617802
1899,132050.63907696205
1900,162219.80261986048
1901,158988.96582034626
1902,137710.0446446775
1903,216162.91264004385
1904,133778.92291573776
1905,170836.4858251579
1906,146547.59798302423
1907,191967.44816873432
1908,112450.38933998422
1909,135296.92451629092
1910,122949.08747427736
1911,190786.46533799125
1912,237831.08696657213
1913,140520.33136811998
1914,65280.77549645039
1915,309520.0797630355
1916,68334.91072193408
1917,259516.59794884047
1918,138202.55495707568
1919,160588.58098450888
1920,155698.67530420612
1921,405527.602467474
1922,311153.86478189443
1923,202735.98670118564
1924,219644.19115390637
1925,215996.7721629782
1926,377779.0340992333
1927,138430.82620000493
1928,165263.57685885034
1929,129240.63228062524
1930,124823.78032436143
1931,138981.25756952056
1932,134610.28662377942
1933,161990.73239536854
1934,182788.09499222072
1935,172547.5961430943
1936,185939.73174606342
1937,182212.75533363945
1938,166451.2306180959
1939,241514.89789028544
1940,196514.06188418544
1941,175139.34056415595
1942,192482.78136460477
1943,197244.70470081476
1944,316328.98502328916
1945,364138.10431500734
1946,147161.49357151325
1947,314764.51592055947
1948,158267.0978732708
1949,222570.42244515254
1950,183230.35336544094
1951,272346.3307571032
1952,229805.62673405738
1953,166309.15424520176
1954,203761.36520604472
1955,134144.79381285643
1956,275899.8459019351
1957,157091.54957525473
1958,311255.1516312096
1959,138804.67311073042
1960,116792.35836651099
1961,118566.38723303235
1962,96249.36734011727
1963,107054.92987558662
1964,115621.11742633251
1965,147700.2636045578
1966,164246.48335016833
1967,273467.82284455595
1968,384181.30587205285
1969,369227.9820973797
1970,417064.3964823178
1971,364722.1785380768
1972,354031.8777739451
1973,270235.474405845
1974,316127.692769106
1975,459952.5107221001
1976,274157.09861560416
1977,345075.4914580279
1978,356499.1430976181
1979,320103.32830917696
1980,195889.76735968093
1981,336469.1595359659
1982,234428.54199554416
1983,219148.61893928514
1984,163471.66206969437
1985,201583.89397377038
1986,208991.75052944894
1987,181474.52108785723
1988,176359.48904765275
1989,187970.39288792535
1990,219595.58495716148
1991,211589.01486703247
1992,207122.08405151463
1993,175006.31574718477
1994,238209.52527935556
1995,183970.0510060537
1996,255001.15505448147
1997,313124.7614543869
1998,344533.7428885735
1999,244777.02704020773
2000,309423.12679412117
2001,257420.84494458456
2002,229244.4025860228
2003,258206.1844999095
2004,256824.9982640889
2005,233281.0745450996
2006,232662.22320096882
2007,254424.94127375414
2008,189476.21668644203
2009,188148.5987206781
2010,189143.73979046164
2011,138336.01998645536
2012,181371.3875434816
2013,180228.4618339242
2014,190154.89936815432
2015,196678.42273840038
2016,193688.77823024444
2017,202497.29558935112
2018,120571.60525225088
2019,135117.94519133662
2020,122857.09098751681
2021,112267.20678143897
2022,176797.87721538643
2023,149606.58860696608
2024,212234.53599245523
2025,370138.8588710195
2026,175562.01917075357
2027,154756.13379736166
2028,169997.14367702923
2029,168597.31385040173
2030,266224.2394067597
2031,241129.70577086337
2032,256924.7548743254
2033,267168.23254429235
2034,163377.33808077918
2035,199171.04246593057
2036,186233.47239915052
2037,187661.96904142157
2038,312822.49969584914
2039,226229.66400364108
2040,368404.6774440188
2041,281721.30193937593
2042,183645.52423082123
2043,166942.88060021296
2044,162549.4253817091
2045,215510.31400095185
2046,135634.8046059437
2047,149374.85097583322
2048,130798.31740213408
2049,134160.31910182213
2050,175523.16121368122
2051,102436.2783465099
2052,130661.77113701636
2053,146033.89361421866
2054,81499.53326180471
2055,156057.70880995362
2056,127565.25482523926
2057,129884.87361289922
2058,212664.50512384216
2059,127202.6691295381
2060,164491.44722876215
2061,166988.90262942188
2062,137879.63388101378
2063,109270.01856464494
2064,142386.28978518007
2065,129021.91045232321
2066,164149.3535271639
2067,126508.3126558008
2068,136136.6725738084
2069,90075.1603802663
2070,111248.35429726882
2071,89564.08576993336
2072,131469.6285984232
2073,138216.28411260276
2074,183107.0937335289
2075,148681.34550835597
2076,123564.72653239631
2077,148495.12197075228
2078,132042.35065996627
2079,134987.23791935324
2080,112180.1385941455
2081,126578.47083148683
2082,126422.24838562573
2083,140484.63778957544
2084,111033.59211003358
2085,128804.17715929548
2086,117096.77407575808
2087,122697.57155813019
2088,110104.71531009501
2089,91128.23992836302
2090,133117.0497961959
2091,118957.44290319973
2092,119882.43491220083
2093,127369.03505188022
2094,158545.38270117439
2095,149473.78997201243
2096,91146.30215463795
2097,99388.62276100679
2098,142825.8391946298
2099,65340.42088040021
2100,104175.53139922617
2101,121126.81930738222
2102,150345.5009140736
2103,100776.67060408094
2104,132231.39033675398
2105,124485.38547968121
2106,74494.46704277425
2107,211327.41366588516
2108,117425.19608834741
2109,114475.84452070383
2110,128153.29632599141
2111,152960.84070579478
2112,132882.18749522878
2113,121536.32872102271
2114,109306.89355249019
2115,146321.3633667933
2116,107199.28703384365
2117,150101.91278617678
2118,120057.66039803554
2119,107770.59249741244
2120,111016.79743961927
2121,111385.91736423652
2122,100693.25398825486
2123,94322.02297555123
2124,180214.88419696828
2125,124227.6572795548
2126,152391.38670718443
2127,151754.00542768254
2128,120112.29611109805
2129,101897.03528224668
2130,140728.85270072022
2131,151739.3780146289
2132,114659.22885454568
2133,115443.67224238638
2134,128004.5313009818
2135,98659.41065384605
2136,80273.02797513477
2137,117340.36152466835
2138,138706.23501679543
2139,153247.1543999553
2140,135036.42595074666
2141,135015.10226920946
2142,134231.80433176452
2143,139294.19375863028
2144,119424.29657625651
2145,133059.04448885986
2146,149053.2273047403
2147,157414.18992088607
2148,125900.18188096379
2149,135813.5489737056
2150,214802.6717464532
2151,152967.71221956905
2152,157925.36493469344
2153,156769.50407680913
2154,114170.62501200454
2155,129425.97644392718
2156,217922.98359532774
2157,225252.66399266073
2158,228895.8439410499
2159,205413.0390819161
2160,175445.57407224187
2161,267154.572655229
2162,420277.58216537
2163,334843.63816289924
2164,250629.52005934465
2165,167470.29796680753
2166,142212.43209722816
2167,205579.33845017813
2168,207577.95345341723
2169,195729.34515541984
2170,219234.98932479337
2171,131323.07161128352
2172,140357.8604988866
2173,150949.6973561015
2174,231950.68811059033
2175,289586.1933161887
2176,321652.0913047896
2177,250508.62056217174
2178,233721.61541951585
2179,141315.04527437035
2180,183530.6466054864
2181,195636.04731026437
2182,227839.23998031273
2183,197823.2991817713
2184,138824.81661611295
2185,129759.72367852772
2186,148636.1116722271
2187,150437.24524608479
2188,152769.42534770546
2189,173810.06064063867
2190,83766.91864592618
2191,89711.24913549206
2192,96628.06143625671
2193,98840.04343859991
2194,103465.1808194498
2195,113466.63812536543
2196,106064.28694016974
2197,111594.88171966428
2198,161678.90424823255
2199,156180.02701720805
2200,134977.48189245258
2201,129634.30438177178
2202,202430.0873590862
2203,141687.49505403466
2204,169908.10430443185
2205,114436.1859406425
2206,133369.6669038354
2207,250465.5980545399
2208,217368.71855409013
2209,187036.18759809947
2210,118991.54978866168
2211,111265.21143140424
2212,111311.26030142244
2213,102963.1705549592
2214,134899.9782830579
2215,101639.52999140508
2216,142762.90874839853
2217,74020.7054066375
2218,88521.9258232457
2219,76141.93807793796
2220,71260.41087831551
2221,310883.1962034106
2222,220658.13507463233
2223,247776.55537941097
2224,220282.83428725798
2225,137081.43455370018
2226,166795.1517436339
2227,195628.8246400062
2228,268427.54901853774
2229,237562.22819753998
2230,146656.9289791635
2231,213231.27580968777
2232,174032.42648729286
2233,176021.1398382368
2234,248759.66427666086
2235,192322.01038101318
2236,265065.5118679678
2237,338244.9969324254
2238,200420.74767044338
2239,115533.84015657568
2240,165053.096721351
2241,143311.89457083776
2242,140641.41551403844
2243,131387.69950249186
2244,95295.13733513137
2245,92963.02976551602
2246,146836.80846968878
2247,112002.77166346903
2248,123031.12356288778
2249,125580.31013497684
2250,135944.96964183322
2251,111306.7479538181
2252,177344.94602019136
2253,156314.88790156587
2254,175184.83770316068
2255,189794.46174170118
2256,181739.9455118143
2257,193505.70807398343
2258,173385.53969738772
2259,178447.30299475364
2260,149209.40991229573
2261,193234.1405175552
2262,200337.83649519147
2263,328292.1047106049
2264,364655.53429327725
2265,161942.42330184084
2266,282801.2501955195
2267,366096.6873407492
2268,361133.6121665323
2269,162375.09769420626
2270,184235.08838824634
2271,234690.31081951148
2272,200191.73679995016
2273,169266.09175462526
2274,173241.77323033483
2275,166305.24951557603
2276,175078.2466803352
2277,177527.25692311674
2278,156059.3648069738
2279,117123.25807276033
2280,114734.87706845517
2281,164154.18727516127
2282,174204.6840740755
2283,99470.61760897568
2284,109215.10372218576
2285,164228.52545545372
2286,126945.64244434472
2287,343712.7223520626
2288,277464.79922443704
2289,373669.48107558116
2290,409138.7868666494
2291,316895.25287421374
2292,393708.13552859065
2293,454749.2670844153
2294,390827.95785422996
2295,395041.91615538753
2296,296845.0116681669
2297,306757.7182515689
2298,304813.57329090487
2299,381711.6359778894
2300,317785.58048061846
2301,277527.33869024285
2302,231832.03084670412
2303,244981.51774638993
2304,246943.2060091379
2305,177027.35711886108
2306,178572.53658226688
2307,178699.12612222467
2308,235062.61059985988
2309,293611.0865734992
2310,229598.98895011298
2311,186294.65822587066
2312,167999.9323790139
2313,172912.31093525473
2314,175954.3172979365
2315,170949.3854037732
2316,172760.38475195202
2317,176936.44559568007
2318,169743.37160731712
2319,177300.70508626703
2320,174335.34247930846
2321,242692.33864079526
2322,166652.94745919103
2323,188749.29037142702
2324,159799.96426203672
2325,218263.12179640975
2326,167219.03426842403
2327,213074.2470849808
2328,218064.2425639534
2329,187647.24294271655
2330,177486.71116993256
2331,355162.01407671097
2332,380633.77531885327
2333,321014.1080004475
2334,249114.85878633952
2335,258366.46567916512
2336,337190.5788096985
2337,204357.44781359096
2338,283504.0717368311
2339,236954.38022735398
2340,378656.27802621596
2341,213103.20697661993
2342,246014.66428947067
2343,223514.75870922176
2344,224802.23421470865
2345,245037.6585103088
2346,230388.72009193987
2347,195966.73127731337
2348,242192.35563409282
2349,153270.69891240634
2350,279644.76427648764
2351,270456.09145530505
2352,255724.8124886631
2353,196765.84009855098
2354,126007.84046354331
2355,173395.9724634486
2356,152305.77626915474
2357,203478.33376898293
2358,201245.22677903925
2359,122655.42155572833
2360,118801.2548332116
2361,141283.18146922416
2362,253160.62287006836
2363,141067.98746687162
2364,149853.70116037878
2365,212004.63171030657
2366,196107.70729396
2367,222074.85539844257
2368,186138.9971899716
2369,231794.29376609877
2370,168287.07681014738
2371,170097.38067639418
2372,189810.9209898508
2373,258942.51644241574
2374,307226.5278156682
2375,246585.77204862566
2376,263306.04990525724
2377,366044.1346653864
2378,134688.74045401823
2379,192784.20057832455
2380,143091.34317190482
2381,163011.23470407978
2382,188899.6455393019
2383,208202.62750677927
2384,225925.44399651204
2385,154027.29215331984
2386,138824.60487938227
2387,135255.9692445695
2388,102205.83468417842
2389,130203.6666198376
2390,140036.59062276356
2391,134252.71869340265
2392,113498.87899271153
2393,163939.9899601162
2394,144895.93968483352
2395,191713.78128475146
2396,142535.06168492872
2397,197379.62495628514
2398,119432.79542302113
2399,72492.79925791833
2400,67679.52395409213
2401,113551.77457900945
2402,133166.78216817102
2403,132832.29098483114
2404,150720.5633184236
2405,157195.56106793074
2406,135099.2062445968
2407,129033.35701395592
2408,137912.9836362418
2409,129471.10881215762
2410,161869.03274588098
2411,123960.21787051659
2412,154870.69946159073
2413,135067.28738368207
2414,137526.23610880336
2415,129302.75793025103
2416,128437.51044962964
2417,127535.38672447896
2418,121632.18052937753
2419,128985.36790497924
2420,129755.35010824808
2421,144742.86923694605
2422,122920.64431095809
2423,119482.38595279469
2424,154595.63335741218
2425,159485.96858176473
2426,123173.53756065258
2427,131155.69118054147
2428,179071.8964176632
2429,113696.42466865585
2430,130650.38190654755
2431,118617.40881272095
2432,136139.9511459892
2433,143497.52575990872
2434,144968.08379636967
2435,152143.81765180532
2436,102593.7004219293
2437,110576.727486701
2438,121937.1943167182
2439,110285.92354481628
2440,122201.42258065866
2441,109169.2570187651
2442,103917.11739434772
2443,114199.28024402926
2444,121856.98156505094
2445,93873.21283450155
2446,120642.14439777195
2447,229971.07890376644
2448,143325.40986923166
2449,112373.75935792092
2450,147438.94191554651
2451,124340.19028882297
2452,207378.73622009731
2453,98154.07344821442
2454,118954.64583234483
2455,110796.7824237593
2456,135670.77883768323
2457,120981.61007172367
2458,109808.84101499218
2459,109209.83029767014
2460,133774.07928930243
2461,116937.51742209149
2462,133103.89636965678
2463,116959.83705032295
2464,167545.2336264931
2465,128270.52420205291
2466,117082.50516409683
2467,155191.1527377476
2468,98309.58133325532
2469,91223.41903732774
2470,170544.56165838742
2471,192374.16948199907
2472,155823.47700508652
2473,115833.01972109686
2474,98306.83775716448
2475,211404.58598328737
2476,118354.550225348
2477,132909.24024301357
2478,157661.60262705557
2479,109451.5067820765
2480,136656.57404669936
2481,116244.43059320077
2482,132233.02258941828
2483,112609.82909102544
2484,120377.63512652741
2485,123220.94939861535
2486,154661.48455777156
2487,168830.75012991033
2488,160872.8077390307
2489,147211.62932500546
2490,146459.16926915632
2491,96088.84507566993
2492,172242.2169490382
2493,140648.4385027233
2494,169389.76355337078
2495,100359.7969003076
2496,213320.65803825422
2497,148917.89544036225
2498,121080.64759533324
2499,96020.26570413104
2500,131803.5740581236
2501,136655.0524878094
2502,144111.03885698775
2503,99193.12091372734
2504,179452.7082598075
2505,210387.32011232903
2506,271997.4391900486
2507,334775.17159937654
2508,274870.13839024864
2509,222492.7870432059
2510,245921.54859720296
2511,186178.99837620577
2512,215464.99030431174
2513,219284.38785828598
2514,250740.54143542325
2515,149693.43568176645
2516,160364.24310088909
2517,132974.06173214887
2518,142914.6338444958
2519,227374.2991496286
2520,206285.61580239853
2521,193138.3699811308
2522,214788.5686400554
2523,132124.67094871114
2524,140508.9041228148
2525,148369.59705659322
2526,141610.18321800398
2527,110564.79598524541
2528,125692.81055938409
2529,132095.04690548388
2530,106051.759956301
2531,238211.3100653371
2532,228719.89892479425
2533,201689.33995983933
2534,250256.14073108777
2535,316912.38225277414
2536,226561.8116703954
2537,238056.97148552907
2538,190881.93248166726
2539,190365.75479205998
2540,169031.69999421993
2541,184111.22628537464
2542,155095.94096471102
2543,132905.88512832366
2544,129849.26250752027
2545,131213.27316347952
2546,140036.57143146184
2547,140418.38576448068
2548,143471.07559946057
2549,160105.0788406051
2550,272532.3739991782
2551,141969.6365900135
2552,118504.24887125862
2553,86997.51846557914
2554,116383.41525175408
2555,101783.28866554046
2556,99155.04050587224
2557,114490.13870646858
2558,151497.3824125661
2559,131581.85138710792
2560,125182.31260978749
2561,157332.6873401825
2562,126606.06563715829
2563,138420.07786712318
2564,174672.71492304024
2565,124709.69289333749
2566,132136.20973066523
2567,133425.07329994673
2568,180492.1633732926
2569,185396.4039279995
2570,117531.18737688464
2571,157062.17284676907
2572,191689.32994184483
2573,216148.16847849663
2574,322905.93155151524
2575,126208.6856887475
2576,132112.6797787865
2577,161481.10608329377
2578,96441.46862230501
2579,70844.1726862317
2580,131281.44837153883
2581,129724.08566902755
2582,117608.33350846302
2583,282946.22790332977
2584,162702.49127569588
2585,177759.63690658842
2586,207835.59011157003
2587,199682.54733171698
2588,166776.6799077443
2589,144067.97850605106
2590,213271.630643587
2591,196806.6715139786
2592,216087.63851452223
2593,260048.13415688276
2594,175310.91928724083
2595,216045.85695231962
2596,334594.26597714575
2597,173275.23821969988
2598,250750.22984945195
2599,297191.3729673862
2600,121747.3460797889
2601,126724.63021417556
2602,90256.97898973315
2603,92211.44748869872
2604,93108.3513923734
2605,90265.87540265334
2606,143959.58633533056
2607,173017.80832506408
2608,192992.62039283838
2609,158730.6609960826
2610,117261.37666003066
2611,148734.22454401085
2612,153783.6188203506
2613,125039.66926260694
2614,121848.32320722054
2615,152417.187889146
2616,137843.0132870558
2617,165947.66701341863
2618,176208.7355143581
2619,196494.76724275944
2620,183855.87679033185
2621,185004.41261767483
2622,187122.26018747585
2623,258494.50758374148
2624,256986.5186004742
2625,332249.5387165002
2626,166044.80457043796
2627,187868.77396815983
2628,403403.8548713166
2629,416043.2148180124
2630,333235.0509254222
2631,441173.2767286266
2632,371805.76959621976
2633,310320.8379139094
2634,381454.0041760862
2635,149489.56237370544
2636,191770.24051397026
2637,171104.9565842947
2638,251418.2060375409
2639,180642.1270507591
2640,156271.05991546446
2641,107218.35925336044
2642,181069.00082763072
2643,107489.46297883106
2644,134351.9395195406
2645,98405.72251656216
2646,91533.45240914944
2647,101776.93652860606
2648,146927.56034931363
2649,141766.21912076045
2650,162737.95485992366
2651,148054.61545750746
2652,425427.5870881855
2653,260164.95935058154
2654,243454.0767106659
2655,371847.3235745356
2656,317380.70423701504
2657,348124.8454510427
2658,289146.2482458065
2659,296520.77360255155
2660,330040.1074682788
2661,348912.43608375953
2662,354065.26913614734
2663,273343.8845842801
2664,278980.10799917503
2665,309431.71519945795
2666,290446.99914520106
2667,165359.28646488968
2668,179631.25325994153
2669,169302.71018988345
2670,290840.69806096813
2671,182233.79524165718
2672,175569.5867569979
2673,198009.80081117974
2674,184279.15952941892
2675,167671.3438485782
2676,187666.50267089938
2677,197784.766976187
2678,255030.76365499856
2679,266069.1143782919
2680,274541.6651430481
2681,390908.89427049854
2682,317872.79843866476
2683,449818.25467518484
2684,307162.57927249337
2685,340706.25415017246
2686,253436.16929940702
2687,319043.1661440731
2688,241606.9577463487
2689,227628.53542065612
2690,447266.90682220645
2691,182517.3118361028
2692,130369.32776771394
2693,203078.20013564435
2694,126216.80266873019
2695,191144.66803903636
2696,186644.7901624966
2697,188343.9505586506
2698,193464.57559428003
2699,173941.10128621146
2700,167034.64320790683
2701,150243.9858488565
2702,111080.8212030368
2703,129654.05820964064
2704,142375.4598181528
2705,125997.44152112148
2706,115326.28531810935
2707,119580.90927464349
2708,135296.96364440495
2709,117607.61981115534
2710,128725.96261800907
2711,264172.12232646893
2712,344177.1363330299
2713,175872.27493446638
2714,149232.86265298777
2715,170300.32471208813
2716,161729.6470186054
2717,170268.313672526
2718,238059.98103659975
2719,159879.24836024328
2720,170648.4877253037
2721,144985.0376299261
2722,150095.04254945522
2723,143396.06071915067
2724,130725.34515098242
2725,138027.59330480493
2726,150175.71092129152
2727,159797.51923933197
2728,158279.2584447821
2729,143939.39458538662
2730,145904.1960364803
2731,117507.15490474437
2732,117843.9521169546
2733,157653.63866709493
